B	2	1.30
B	3	6.01
A	1	5.36
A	2	3.48
A	3	6.18
B	1	34.43
B	2	16.60
B	3	24.79
A	1	1.51
A	2	0.97
A	3	0.97
B	1	6.53
B	2	1.11
B	3	5.26
A	1	0.17
A	2	0.06
A	3	0.00
B	1	0.72
B	2	0.25
B	3	0.46
A	1	1.06
A	2	2.25
A	3	0.24
B	1	3.29
B	2	5.08
B	3	1.96
A	1	3.24
A	2	3.86
A	3	1.64
B	1	0.06
B	2	0.80
B	3	0.06
A	1	31.20
A	2	38.12
A	3	21.93
B	1	58.56
B	2	52.88
B	3	47.22
A	1	0.84
A	2	0.39
A	3	0.61
B	1	2.69
B	2	2.29
B	3	3.18
A	1	17.97
A	2	10.75
A	3	21.44
B	1	6.17
B	2	12.45
B	3	7.28
A	1	6.53
A	2	0.58
A	3	16.36
B	1	0.36
B	2	2.85
B	3	1.50
A	1	2.18
A	2	1.48
A	3	4.42
B	1	0.96
B	2	1.67
B	3	0.75
A	1	27.91
A	2	36.96
A	3	14.42
B	1	60.23
B	2	44.89
B	3	56.52
A	1	68.44
A	2	37.16
A	3	110.43
B	1	28.98
B	2	43.28
B	3	47.16
A	1	21.66
A	2	2.06
A	3	30.65
B	1	0.90
B	2	7.06
B	3	6.53
A	1	29.31
A	2	18.55
A	3	51.61
B	1	16.23
B	2	16.22
B	3	23.23
A	1	2.23
A	2	0.45
A	3	2.54
B	1	4.79
B	2	0.93
B	3	14.74
A	1	25.57
A	2	22.80
A	3	26.96
B	1	17.24
B	2	11.89
B	3	10.69
A	1	13.45
A	2	12.49
A	3	15.45
B	1	33.89
B	2	22.97
B	3	31.61
A	1	2.12
A	2	2.45
A	3	1.64
B	1	6.05
B	2	4.77
B	3	8.09
A	1	11.16
A	2	8.24
A	3	2.36
B	1	16.70
B	2	15.79
B	3	19.25
A	1	3.13
A	2	1.16
A	3	1.70
B	1	8.68
B	2	1.80
B	3	5.95
A	1	8.48
A	2	7.53
A	3	6.60
B	1	2.87
B	2	2.79
B	3	4.68
A	1	1.40
A	2	0.52
A	3	0.91
B	1	0.18
B	2	0.19
B	3	0.06
A	1	2.74
A	2	0.84
A	3	0.18
B	1	8.38
B	2	2.17
B	3	3.47
A	1	0.06
A	2	0.00
A	3	0.18
B	1	0.30
B	2	0.43
B	3	0.23
A	1	1.73
A	2	3.22
A	3	0.67
B	1	0.66
B	2	0.80
B	3	0.23
A	1	4.97
A	2	4.31
A	3	3.63
B	1	7.66
B	2	10.03
B	3	10.29
A	1	1.40
A	2	0.58
A	3	0.55
B	1	0.54
B	2	0.12
B	3	0.17
A	1	5.81
A	2	6.31
A	3	2.73
B	1	9.82
B	2	14.80
B	3	17.63
A	1	4.41
A	2	2.77
A	3	1.94
B	1	15.69
B	2	13.75
B	3	15.66
A	1	2.90
A	2	0.39
A	3	2.79
B	1	11.50
B	2	1.92
B	3	12.02
A	1	0.73
A	2	0.19
A	3	1.21
B	1	2.28
B	2	3.16
B	3	2.25
A	1	30.48
A	2	45.46
A	3	22.23
B	1	15.63
B	2	21.67
B	3	20.63
A	1	3.18
A	2	2.51
A	3	1.58
B	1	12.15
B	2	3.22
B	3	10.29
A	1	0.39
A	2	0.52
A	3	0.30
B	1	1.68
B	2	0.87
B	3	1.62
A	1	0.50
A	2	0.97
A	3	0.36
B	1	2.87
B	2	1.05
B	3	2.60
A	1	0.11
A	2	0.13
A	3	0.18
B	1	0.42
B	2	0.50
B	3	0.46
A	1	0.17
A	2	0.39
A	3	0.12
B	1	0.66
B	2	0.80
B	3	0.52
A	1	15.41
A	2	13.72
A	3	6.06
B	1	38.26
B	2	10.84
B	3	25.95
A	1	3.91
A	2	3.16
A	3	8.54
B	1	10.90
B	2	11.77
B	3	16.12
A	1	15.13
A	2	12.17
A	3	3.45
B	1	38.02
B	2	12.63
B	3	18.49
A	1	5.58
A	2	5.60
A	3	0.97
B	1	17.06
B	2	6.56
B	3	10.23
A	1	0.67
A	2	1.16
A	3	0.18
B	1	4.43
B	2	1.92
B	3	3.81
A	1	0.50
A	2	0.45
A	3	0.91
B	1	1.32
B	2	1.18
B	3	3.12
A	1	0.67
A	2	0.32
A	3	0.67
B	1	0.90
B	2	0.99
B	3	3.18
A	1	0.00
A	2	0.00
A	3	0.06
B	1	0.30
B	2	0.43
B	3	0.46
A	1	0.22
A	2	0.13
A	3	0.30
B	1	1.08
B	2	2.17
B	3	1.62
A	1	1.28
A	2	1.48
A	3	0.36
B	1	0.12
B	2	0.12
B	3	0.06
A	1	10.10
A	2	9.02
A	3	4.36
B	1	5.39
B	2	1.80
B	3	1.10
A	1	0.84
A	2	0.58
A	3	0.67
B	1	3.83
B	2	0.80
B	3	1.96
A	1	7.03
A	2	3.93
A	3	3.15
B	1	20.06
B	2	12.14
B	3	15.49
A	1	4.35
A	2	3.28
A	3	1.82
B	1	10.72
B	2	6.63
B	3	9.65
A	1	0.67
A	2	1.09
A	3	0.67
B	1	5.39
B	2	4.21
B	3	5.26
A	1	0.11
A	2	0.00
A	3	0.12
B	1	0.30
B	2	0.25
B	3	0.46
A	1	0.39
A	2	0.26
A	3	0.61
B	1	1.32
B	2	0.99
B	3	1.16
A	1	0.39
A	2	0.77
A	3	0.30
B	1	1.02
B	2	1.11
B	3	2.14
A	1	0.17
A	2	0.26
A	3	0.18
B	1	0.66
B	2	0.93
B	3	0.52
A	1	2.90
A	2	2.70
A	3	1.09
B	1	0.42
B	2	0.12
B	3	0.17
A	1	47.45
A	2	22.15
A	3	77.96
B	1	20.78
B	2	31.58
B	3	29.88
A	1	5.53
A	2	3.61
A	3	1.33
B	1	12.63
B	2	2.60
B	3	13.58
A	1	66.48
A	2	82.17
A	3	35.38
B	1	131.78
B	2	113.32
B	3	128.88
A	1	0.56
A	2	1.80
A	3	1.09
B	1	2.04
B	2	5.20
B	3	2.72
A	1	3.46
A	2	7.28
A	3	4.00
B	1	1.74
B	2	1.86
B	3	1.85
A	1	14.01
A	2	3.09
A	3	2.97
B	1	39.82
B	2	2.72
B	3	26.53
A	1	0.17
A	2	0.13
A	3	0.12
B	1	0.60
B	2	0.43
B	3	0.64
A	1	29.53
A	2	26.21
A	3	10.30
B	1	54.07
B	2	30.84
B	3	51.44
A	1	0.39
A	2	0.39
A	3	0.12
B	1	0.84
B	2	0.80
B	3	0.87
A	1	0.78
A	2	0.58
A	3	0.12
B	1	1.08
B	2	1.49
B	3	1.44
A	1	0.50
A	2	0.58
A	3	0.24
B	1	0.06
B	2	0.00
B	3	0.29
A	1	0.33
A	2	0.32
A	3	0.91
B	1	0.12
B	2	0.12
B	3	0.06
A	1	1.06
A	2	1.35
A	3	1.64
B	1	0.72
B	2	0.43
B	3	0.64
A	1	2.40
A	2	2.51
A	3	1.09
B	1	10.60
B	2	6.13
B	3	11.56
A	1	0.39
A	2	0.32
A	3	0.24
B	1	0.00
B	2	0.06
B	3	0.00
A	1	2.85
A	2	3.28
A	3	2.85
B	1	5.33
B	2	5.26
B	3	11.10
A	1	16.80
A	2	13.39
A	3	9.33
B	1	37.06
B	2	26.13
B	3	33.23
A	1	2.12
A	2	1.61
A	3	1.21
B	1	9.04
B	2	5.20
B	3	13.64
A	1	0.61
A	2	0.77
A	3	0.42
B	1	2.87
B	2	0.87
B	3	1.27
A	1	0.78
A	2	0.58
A	3	0.48
B	1	0.18
B	2	0.19
B	3	0.00
A	1	2.96
A	2	2.83
A	3	0.48
B	1	0.54
B	2	0.31
B	3	0.81
A	1	1.73
A	2	0.84
A	3	1.45
B	1	7.78
B	2	1.67
B	3	6.42
A	1	10.33
A	2	10.17
A	3	2.73
B	1	32.69
B	2	7.43
B	3	21.04
A	1	2.23
A	2	3.54
A	3	1.27
B	1	4.73
B	2	8.61
B	3	8.50
A	1	14.90
A	2	5.60
A	3	8.24
B	1	36.94
B	2	13.75
B	3	20.69
A	1	1.00
A	2	0.77
A	3	0.48
B	1	1.26
B	2	1.18
B	3	3.64
A	1	6.81
A	2	6.63
A	3	1.64
B	1	15.33
B	2	9.10
B	3	19.25
A	1	12.17
A	2	12.69
A	3	8.78
B	1	34.19
B	2	23.84
B	3	34.91
A	1	1.17
A	2	1.35
A	3	0.48
B	1	6.95
B	2	10.03
B	3	20.00
A	1	9.38
A	2	8.37
A	3	3.63
B	1	22.87
B	2	9.41
B	3	25.49
A	1	0.28
A	2	0.32
A	3	0.42
B	1	0.12
B	2	0.00
B	3	0.00
A	1	5.64
A	2	1.55
A	3	5.94
B	1	1.74
B	2	1.18
B	3	2.20
A	1	14.68
A	2	11.85
A	3	4.06
B	1	41.01
B	2	21.98
B	3	22.19
A	1	22.38
A	2	11.46
A	3	9.51
B	1	38.38
B	2	21.98
B	3	34.91
A	1	6.87
A	2	8.44
A	3	2.42
B	1	19.58
B	2	13.19
B	3	24.27
A	1	0.50
A	2	0.19
A	3	1.03
B	1	1.80
B	2	1.30
B	3	3.12
A	1	0.67
A	2	0.32
A	3	0.97
B	1	0.12
B	2	0.12
B	3	0.23
A	1	4.86
A	2	6.37
A	3	2.85
B	1	13.29
B	2	6.44
B	3	11.85
A	1	0.33
A	2	0.71
A	3	0.61
B	1	0.12
B	2	0.19
B	3	0.23
A	1	2.51
A	2	1.93
A	3	1.33
B	1	7.07
B	2	2.04
B	3	6.82
A	1	1.28
A	2	2.58
A	3	0.61
B	1	0.48
B	2	0.06
B	3	0.58
A	1	4.63
A	2	4.19
A	3	2.60
B	1	24.55
B	2	10.71
B	3	21.90
A	1	6.92
A	2	3.03
A	3	7.27
B	1	38.26
B	2	11.27
B	3	33.00
A	1	5.47
A	2	3.99
A	3	2.54
B	1	26.05
B	2	10.77
B	3	22.31
A	1	2.96
A	2	1.67
A	3	0.97
B	1	13.89
B	2	5.76
B	3	16.59
A	1	27.80
A	2	28.01
A	3	15.99
B	1	10.90
B	2	13.99
B	3	14.68
A	1	3.07
A	2	1.48
A	3	1.88
B	1	3.83
B	2	11.02
B	3	13.18
A	1	0.11
A	2	0.06
A	3	0.00
B	1	0.42
B	2	0.37
B	3	0.58
A	1	0.39
A	2	0.13
A	3	0.24
B	1	1.32
B	2	0.37
B	3	0.98
A	1	2.18
A	2	1.03
A	3	1.03
B	1	7.24
B	2	0.99
B	3	5.55
A	1	4.69
A	2	5.67
A	3	2.67
B	1	13.59
B	2	10.90
B	3	7.46
A	1	18.31
A	2	11.01
A	3	7.33
B	1	40.83
B	2	15.73
B	3	42.59
A	1	1.00
A	2	0.45
A	3	1.45
B	1	0.30
B	2	0.25
B	3	0.23
A	1	3.46
A	2	3.16
A	3	4.18
B	1	9.94
B	2	4.33
B	3	12.48
A	1	0.78
A	2	0.32
A	3	1.39
B	1	1.98
B	2	2.97
B	3	7.34
A	1	0.33
A	2	0.06
A	3	0.06
B	1	1.86
B	2	0.31
B	3	0.64
A	1	4.69
A	2	4.57
A	3	8.66
B	1	17.90
B	2	11.39
B	3	13.99
A	1	0.50
A	2	0.45
A	3	0.67
B	1	1.74
B	2	0.87
B	3	1.91
A	1	3.01
A	2	3.09
A	3	0.48
B	1	7.30
B	2	4.83
B	3	15.26
A	1	1.23
A	2	0.45
A	3	0.30
B	1	3.77
B	2	1.67
B	3	2.14
A	1	0.06
A	2	0.13
A	3	0.06
B	1	0.24
B	2	0.43
B	3	0.35
A	1	0.28
A	2	0.77
A	3	0.12
B	1	1.32
B	2	0.43
B	3	2.66
A	1	4.58
A	2	3.48
A	3	4.73
B	1	6.47
B	2	16.60
B	3	14.97
A	1	0.50
A	2	0.32
A	3	0.85
B	1	1.38
B	2	1.11
B	3	2.72
A	1	12.78
A	2	8.11
A	3	7.57
B	1	51.01
B	2	8.92
B	3	42.71
A	1	14.79
A	2	9.08
A	3	12.72
B	1	3.71
B	2	3.10
B	3	1.44
A	1	26.24
A	2	38.96
A	3	51.07
B	1	21.85
B	2	25.57
B	3	22.14
A	1	1.34
A	2	0.32
A	3	0.79
B	1	6.41
B	2	4.46
B	3	4.51
A	1	0.33
A	2	0.52
A	3	0.30
B	1	0.96
B	2	1.11
B	3	2.02
A	1	0.78
A	2	0.52
A	3	1.03
B	1	0.30
B	2	0.12
B	3	0.23
A	1	0.00
A	2	0.06
A	3	0.06
B	1	0.30
B	2	0.31
B	3	0.35
A	1	0.17
A	2	0.00
A	3	0.00
B	1	0.30
B	2	0.56
B	3	0.23
A	1	6.81
A	2	5.60
A	3	2.54
B	1	20.12
B	2	14.86
B	3	16.18
A	1	2.90
A	2	2.25
A	3	1.03
B	1	1.02
B	2	0.74
B	3	0.58
A	1	12.62
A	2	4.57
A	3	13.75
B	1	62.75
B	2	24.52
B	3	44.50
A	1	6.31
A	2	7.79
A	3	2.18
B	1	11.38
B	2	10.16
B	3	14.97
A	1	6.36
A	2	3.86
A	3	2.73
B	1	16.82
B	2	10.28
B	3	16.64
A	1	0.17
A	2	0.26
A	3	0.24
B	1	0.90
B	2	0.80
B	3	0.52
A	1	1.12
A	2	0.45
A	3	0.55
B	1	3.29
B	2	0.68
B	3	2.25
A	1	0.06
A	2	0.06
A	3	0.06
B	1	0.36
B	2	0.25
B	3	0.35
A	1	5.25
A	2	3.41
A	3	1.45
B	1	11.56
B	2	2.48
B	3	12.54
A	1	12.00
A	2	5.80
A	3	11.63
B	1	21.02
B	2	12.57
B	3	31.84
A	1	1.73
A	2	3.09
A	3	1.21
B	1	0.36
B	2	0.06
B	3	0.52
A	1	9.55
A	2	13.46
A	3	8.48
B	1	26.40
B	2	16.66
B	3	22.94
A	1	13.23
A	2	3.73
A	3	31.74
B	1	3.17
B	2	3.03
B	3	5.37
A	1	0.61
A	2	0.97
A	3	0.42
B	1	1.62
B	2	1.67
B	3	2.95
A	1	2.46
A	2	0.77
A	3	0.42
B	1	6.95
B	2	2.04
B	3	2.95
A	1	0.89
A	2	1.09
A	3	1.39
B	1	4.43
B	2	1.24
B	3	4.62
A	1	6.14
A	2	3.99
A	3	5.03
B	1	24.13
B	2	12.63
B	3	22.89
A	1	1.62
A	2	1.87
A	3	1.09
B	1	0.36
B	2	0.37
B	3	0.40
A	1	1.73
A	2	1.16
A	3	1.03
B	1	0.60
B	2	0.50
B	3	0.64
A	1	2.29
A	2	2.45
A	3	1.33
B	1	7.66
B	2	3.84
B	3	8.84
A	1	1.90
A	2	2.83
A	3	1.09
B	1	0.24
B	2	0.62
B	3	0.98
A	1	1.40
A	2	1.03
A	3	1.76
B	1	0.18
B	2	0.43
B	3	0.52
A	1	4.47
A	2	2.90
A	3	1.64
B	1	10.30
B	2	6.32
B	3	12.31
A	1	1.34
A	2	1.29
A	3	1.27
B	1	0.54
B	2	0.25
B	3	0.35
A	1	5.41
A	2	0.58
A	3	4.30
B	1	0.60
B	2	1.67
B	3	1.10
A	1	0.06
A	2	0.06
A	3	0.12
B	1	0.24
B	2	0.56
B	3	0.75
A	1	10.33
A	2	10.05
A	3	5.75
B	1	30.00
B	2	16.10
B	3	23.81
A	1	0.11
A	2	0.19
A	3	0.06
B	1	0.36
B	2	0.50
B	3	0.46
A	1	1.45
A	2	0.84
A	3	0.30
B	1	0.18
B	2	0.00
B	3	0.00
A	1	35.61
A	2	38.96
A	3	13.39
B	1	8.38
B	2	6.94
B	3	14.68
A	1	0.61
A	2	0.26
A	3	0.24
B	1	0.96
B	2	1.73
B	3	1.21
A	1	0.06
A	2	0.19
A	3	0.00
B	1	0.30
B	2	0.37
B	3	0.98
A	1	0.78
A	2	0.77
A	3	1.09
B	1	0.42
B	2	0.06
B	3	0.29
A	1	5.41
A	2	5.60
A	3	1.88
B	1	15.69
B	2	4.77
B	3	12.19
A	1	1.23
A	2	0.77
A	3	0.42
B	1	3.17
B	2	2.11
B	3	8.78
A	1	15.74
A	2	25.56
A	3	12.05
B	1	25.99
B	2	32.57
B	3	40.86
A	1	0.78
A	2	0.52
A	3	0.42
B	1	3.35
B	2	0.68
B	3	3.47
A	1	1.40
A	2	0.97
A	3	0.61
B	1	3.41
B	2	1.80
B	3	7.80
A	1	0.17
A	2	0.00
A	3	0.12
B	1	0.96
B	2	0.68
B	3	1.68
A	1	7.82
A	2	6.95
A	3	4.42
B	1	25.99
B	2	7.37
B	3	17.86
A	1	0.33
A	2	0.13
A	3	0.12
B	1	1.92
B	2	2.17
B	3	2.31
A	1	5.30
A	2	3.61
A	3	3.51
B	1	7.42
B	2	14.12
B	3	18.55
A	1	3.46
A	2	1.80
A	3	0.36
B	1	6.71
B	2	1.98
B	3	10.52
A	1	1.12
A	2	1.61
A	3	1.03
B	1	0.12
B	2	0.68
B	3	0.64
A	1	2.68
A	2	0.32
A	3	0.55
B	1	0.24
B	2	0.00
B	3	0.58
A	1	2.40
A	2	3.35
A	3	1.45
B	1	10.06
B	2	6.13
B	3	11.50
A	1	0.45
A	2	0.39
A	3	0.06
B	1	1.68
B	2	0.62
B	3	1.10
A	1	1.00
A	2	0.32
A	3	1.51
B	1	3.65
B	2	4.46
B	3	3.53
A	1	10.16
A	2	0.77
A	3	12.66
B	1	0.78
B	2	1.98
B	3	2.20
A	1	6.20
A	2	4.70
A	3	4.24
B	1	16.47
B	2	6.25
B	3	16.24
A	1	0.61
A	2	0.58
A	3	0.18
B	1	4.73
B	2	4.15
B	3	3.41
A	1	0.73
A	2	0.39
A	3	0.24
B	1	5.63
B	2	3.96
B	3	3.99
A	1	0.06
A	2	0.06
A	3	0.18
B	1	0.42
B	2	0.43
B	3	0.35
A	1	0.56
A	2	0.13
A	3	0.06
B	1	0.78
B	2	0.74
B	3	0.75
A	1	10.38
A	2	9.85
A	3	7.09
B	1	32.21
B	2	16.22
B	3	23.70
A	1	29.42
A	2	17.26
A	3	18.78
B	1	13.11
B	2	8.73
B	3	13.35
A	1	31.60
A	2	37.22
A	3	33.80
B	1	18.26
B	2	25.64
B	3	17.74
A	1	2.68
A	2	2.32
A	3	1.03
B	1	4.97
B	2	4.02
B	3	5.55
A	1	0.45
A	2	0.26
A	3	0.00
B	1	1.14
B	2	0.37
B	3	1.21
A	1	5.64
A	2	3.61
A	3	3.03
B	1	1.32
B	2	0.12
B	3	1.39
A	1	4.52
A	2	2.45
A	3	5.69
B	1	1.50
B	2	0.25
B	3	1.16
A	1	8.71
A	2	3.67
A	3	13.81
B	1	2.28
B	2	2.66
B	3	4.39
A	1	0.78
A	2	0.45
A	3	0.55
B	1	0.24
B	2	0.25
B	3	0.06
A	1	2.96
A	2	4.06
A	3	1.51
B	1	1.56
B	2	0.99
B	3	1.04
A	1	10.38
A	2	11.14
A	3	2.18
B	1	29.28
B	2	7.74
B	3	19.88
A	1	0.00
A	2	0.00
A	3	0.12
B	1	0.60
B	2	0.25
B	3	0.64
A	1	0.45
A	2	0.77
A	3	0.67
B	1	0.18
B	2	0.19
B	3	0.29
A	1	0.39
A	2	0.71
A	3	0.73
B	1	2.28
B	2	0.68
B	3	7.34
A	1	3.57
A	2	0.97
A	3	5.57
B	1	10.00
B	2	9.10
B	3	8.15
A	1	11.83
A	2	18.22
A	3	8.78
B	1	5.63
B	2	7.00
B	3	4.10
A	1	2.68
A	2	3.67
A	3	1.33
B	1	6.71
B	2	4.83
B	3	10.52
A	1	0.33
A	2	0.39
A	3	0.24
B	1	0.00
B	2	0.06
B	3	0.12
A	1	1.28
A	2	1.29
A	3	0.73
B	1	0.12
B	2	0.19
B	3	0.35
A	1	0.56
A	2	0.13
A	3	0.97
B	1	1.32
B	2	1.42
B	3	2.83
A	1	0.61
A	2	0.52
A	3	0.30
B	1	0.00
B	2	0.25
B	3	0.12
A	1	1.06
A	2	1.16
A	3	1.15
B	1	0.36
B	2	0.43
B	3	0.46
A	1	7.37
A	2	5.80
A	3	4.00
B	1	16.41
B	2	14.61
B	3	12.08
A	1	0.06
A	2	0.13
A	3	0.12
B	1	0.30
B	2	0.37
B	3	0.69
A	1	0.11
A	2	0.45
A	3	0.30
B	1	1.14
B	2	0.87
B	3	0.75
A	1	8.21
A	2	14.36
A	3	6.42
B	1	2.16
B	2	3.47
B	3	2.02
A	1	0.45
A	2	0.00
A	3	0.24
B	1	0.42
B	2	2.48
B	3	2.54
A	1	3.01
A	2	1.42
A	3	0.36
B	1	0.48
B	2	0.19
B	3	0.58
A	1	0.11
A	2	0.00
A	3	0.48
B	1	0.84
B	2	0.50
B	3	1.10
A	1	18.53
A	2	12.43
A	3	18.60
B	1	8.86
B	2	5.39
B	3	11.44
A	1	32.10
A	2	30.65
A	3	13.75
B	1	10.24
B	2	13.75
B	3	15.26
A	1	16.58
A	2	9.34
A	3	16.11
B	1	38.50
B	2	15.36
B	3	35.72
A	1	18.37
A	2	6.37
A	3	6.30
B	1	4.25
B	2	3.22
B	3	4.85
A	1	0.22
A	2	0.32
A	3	0.30
B	1	1.50
B	2	1.55
B	3	1.73
A	1	3.52
A	2	0.26
A	3	8.18
B	1	0.12
B	2	1.18
B	3	1.44
A	1	17.42
A	2	12.56
A	3	3.09
B	1	41.13
B	2	23.53
B	3	35.95
A	1	0.33
A	2	0.19
A	3	0.06
B	1	0.78
B	2	0.37
B	3	0.92
A	1	1.12
A	2	0.58
A	3	0.36
B	1	1.80
B	2	0.43
B	3	5.20
A	1	1.62
A	2	1.55
A	3	0.97
B	1	0.36
B	2	0.19
B	3	0.75
A	1	12.34
A	2	17.13
A	3	4.18
B	1	27.12
B	2	24.15
B	3	31.38
A	1	0.11
A	2	0.45
A	3	0.61
B	1	1.02
B	2	1.61
B	3	1.27
A	1	64.03
A	2	74.18
A	3	63.36
B	1	38.38
B	2	48.61
B	3	41.44
A	1	1.90
A	2	1.42
A	3	0.79
B	1	7.30
B	2	0.87
B	3	7.92
A	1	63.47
A	2	26.66
A	3	76.63
B	1	23.71
B	2	22.17
B	3	30.34
A	1	0.67
A	2	0.52
A	3	0.61
B	1	1.86
B	2	0.68
B	3	3.01
A	1	0.56
A	2	0.58
A	3	0.30
B	1	1.74
B	2	0.50
B	3	2.49
A	1	1.84
A	2	1.42
A	3	0.91
B	1	5.39
B	2	3.16
B	3	4.28
A	1	0.61
A	2	0.97
A	3	0.30
B	1	2.22
B	2	1.61
B	3	3.58
A	1	0.56
A	2	0.32
A	3	0.06
B	1	2.10
B	2	0.62
B	3	1.50
A	1	0.89
A	2	0.58
A	3	0.55
B	1	1.38
B	2	2.29
B	3	1.33
A	1	0.50
A	2	0.39
A	3	0.61
B	1	0.18
B	2	0.06
B	3	0.29
A	1	0.67
A	2	0.26
A	3	0.55
B	1	0.12
B	2	0.19
B	3	0.12
A	1	1.84
A	2	0.19
A	3	1.15
B	1	5.15
B	2	1.86
B	3	14.51
A	1	3.35
A	2	3.09
A	3	2.24
B	1	14.79
B	2	1.86
B	3	12.95
A	1	1.90
A	2	2.96
A	3	0.55
B	1	9.34
B	2	1.73
B	3	7.11
A	1	7.20
A	2	2.77
A	3	7.63
B	1	29.76
B	2	11.89
B	3	32.65
A	1	0.95
A	2	0.45
A	3	0.67
B	1	0.12
B	2	0.31
B	3	0.35
A	1	63.02
A	2	54.16
A	3	60.15
B	1	37.12
B	2	39.07
B	3	36.64
A	1	65.93
A	2	56.15
A	3	65.30
B	1	38.02
B	2	40.06
B	3	40.22
A	1	0.56
A	2	0.13
A	3	0.18
B	1	1.92
B	2	0.68
B	3	1.50
A	1	2.07
A	2	1.09
A	3	1.82
B	1	9.16
B	2	4.83
B	3	6.24
A	1	0.28
A	2	0.32
A	3	0.97
B	1	0.24
B	2	0.12
B	3	0.12
A	1	0.17
A	2	0.58
A	3	0.55
B	1	1.08
B	2	0.99
B	3	1.62
A	1	2.79
A	2	1.74
A	3	1.58
B	1	6.35
B	2	3.10
B	3	6.99
A	1	0.95
A	2	0.64
A	3	0.79
B	1	3.83
B	2	1.42
B	3	3.70
A	1	3.63
A	2	5.54
A	3	4.12
B	1	1.62
B	2	2.04
B	3	2.43
A	1	12.95
A	2	17.26
A	3	21.02
B	1	23.11
B	2	27.99
B	3	52.94
A	1	12.67
A	2	13.72
A	3	8.00
B	1	3.77
B	2	6.94
B	3	4.28
A	1	0.45
A	2	1.03
A	3	0.30
B	1	1.80
B	2	1.36
B	3	3.01
A	1	1.34
A	2	1.93
A	3	0.30
B	1	7.96
B	2	11.77
B	3	2.37
A	1	11.39
A	2	16.23
A	3	2.91
B	1	2.75
B	2	1.92
B	3	2.54
A	1	18.03
A	2	3.35
A	3	20.60
B	1	5.27
B	2	6.50
B	3	3.41
A	1	19.26
A	2	12.36
A	3	10.66
B	1	28.86
B	2	24.21
B	3	29.76
A	1	1.79
A	2	2.70
A	3	0.55
B	1	4.13
B	2	4.27
B	3	5.20
A	1	0.56
A	2	0.39
A	3	0.12
B	1	1.62
B	2	0.37
B	3	1.85
A	1	1.17
A	2	1.03
A	3	0.73
B	1	3.59
B	2	1.11
B	3	3.76
A	1	5.30
A	2	8.50
A	3	2.73
B	1	11.68
B	2	13.99
B	3	13.12
A	1	4.63
A	2	4.19
A	3	2.30
B	1	15.99
B	2	7.24
B	3	7.92
A	1	0.39
A	2	0.52
A	3	0.00
B	1	1.44
B	2	0.74
B	3	0.75
A	1	1.12
A	2	1.09
A	3	0.61
B	1	5.15
B	2	1.73
B	3	3.41
A	1	14.23
A	2	15.58
A	3	6.54
B	1	30.95
B	2	32.82
B	3	34.10
A	1	11.72
A	2	9.34
A	3	2.48
B	1	32.81
B	2	8.24
B	3	20.86
A	1	0.45
A	2	0.32
A	3	0.12
B	1	1.26
B	2	0.56
B	3	0.98
A	1	4.74
A	2	5.15
A	3	2.24
B	1	1.68
B	2	0.68
B	3	1.73
A	1	10.49
A	2	9.85
A	3	6.00
B	1	31.55
B	2	15.17
B	3	26.01
A	1	11.39
A	2	5.73
A	3	20.78
B	1	34.43
B	2	21.43
B	3	27.63
A	1	7.70
A	2	5.15
A	3	0.73
B	1	0.84
B	2	1.36
B	3	2.25
A	1	9.32
A	2	8.50
A	3	6.97
B	1	41.07
B	2	14.68
B	3	35.54
A	1	32.43
A	2	17.52
A	3	28.05
B	1	56.58
B	2	51.52
B	3	50.74
A	1	29.53
A	2	12.36
A	3	111.89
B	1	15.63
B	2	16.41
B	3	27.86
A	1	0.33
A	2	0.06
A	3	0.06
B	1	0.78
B	2	0.87
B	3	1.21
A	1	1.51
A	2	1.29
A	3	0.67
B	1	6.05
B	2	6.32
B	3	4.28
A	1	3.13
A	2	3.67
A	3	1.94
B	1	9.70
B	2	6.81
B	3	8.84
A	1	3.46
A	2	3.22
A	3	1.82
B	1	5.03
B	2	5.76
B	3	15.14
A	1	10.44
A	2	13.39
A	3	7.69
B	1	29.94
B	2	15.48
B	3	38.84
A	1	31.60
A	2	35.61
A	3	22.05
B	1	60.29
B	2	41.80
B	3	61.03
A	1	0.67
A	2	0.45
A	3	0.55
B	1	3.65
B	2	0.37
B	3	4.22
A	1	1.73
A	2	2.19
A	3	1.51
B	1	8.32
B	2	6.07
B	3	12.54
A	1	0.50
A	2	0.13
A	3	0.48
B	1	0.84
B	2	0.99
B	3	1.62
A	1	1.40
A	2	0.71
A	3	0.42
B	1	2.87
B	2	1.61
B	3	1.91
A	1	16.30
A	2	16.55
A	3	6.91
B	1	30.89
B	2	26.13
B	3	25.60
A	1	37.18
A	2	15.71
A	3	69.97
B	1	16.94
B	2	14.92
B	3	20.52
A	1	0.22
A	2	0.45
A	3	0.06
B	1	0.78
B	2	0.25
B	3	1.44
A	1	13.84
A	2	11.01
A	3	10.30
B	1	38.50
B	2	18.76
B	3	38.78
A	1	3.18
A	2	5.02
A	3	0.79
B	1	0.90
B	2	1.24
B	3	0.00
A	1	0.73
A	2	0.52
A	3	0.30
B	1	1.56
B	2	1.36
B	3	2.08
A	1	0.50
A	2	0.71
A	3	0.24
B	1	0.12
B	2	0.12
B	3	0.17
A	1	0.45
A	2	0.39
A	3	0.61
B	1	1.20
B	2	1.55
B	3	1.27
A	1	0.17
A	2	0.00
